input1,input2,target
-59.9682,-28.4245,1704.57
-29.1387,-29.144,849.219
-38.0733,52.7956,-2010.1
37.9413,-31.7062,-1202.97
-70.7024,3.65607,-258.493
83.7695,-75.2881,-6306.85
50.606,19.8758,1005.83
17.718,86.9314,1540.25
91.1881,-51.2321,-4671.75
61.6954,24.1598,1490.55
-18.2309,33.1243,-603.884
91.1934,3.37507,307.784
88.016,28.5774,2515.27
-3.41815,28.8341,-98.5593
20.5082,-15.6605,-321.169
12.4921,40.6497,507.799
67.7733,-39.1339,-2652.23
-97.0704,10.2436,-994.349
-2.14317,-89.1602,191.085
26.5013,88.2801,2339.54
-19.5536,78.872,-1542.24
62.6203,-67.6567,-4236.68
57.456,3.34122,191.973
83.7257,-62.1148,-5200.6
-74.9907,-51.7439,3880.31
-88.0747,-35.984,3169.28
-43.3982,-16.757,727.223
-7.40456,-71.0559,526.138
23.8748,-55.2865,-1319.95
-75.6143,41.7622,-3157.82
-95.4529,-26.3268,2512.97
-71.1193,76.5585,-5444.79
64.8917,-87.8947,-5703.63
10.0902,-40.9289,-412.981
-61.4909,-37.6923,2317.73
63.1775,-88.4289,-5586.72
29.6467,82.674,2451.01
-10.3887,80.3028,-834.244
81.3601,21.9192,1783.34
-8.83189,47.5327,-419.804
83.2445,36.0071,2997.39
-58.0786,64.0111,-3717.68
90.3067,-17.945,-1620.56
39.5179,3.63327,143.579
-77.5982,-30.0316,2330.4
-67.2341,34.7147,-2334.01
16.4189,-93.2931,-1531.77
-87.6786,-47.8415,4194.68
48.9719,-74.6328,-3654.91
-59.0452,81.5253,-4813.67
9.2275,24.1699,223.028
-8.84677,-40.0458,354.276
-50.1739,17.8439,-895.3
-5.80494,-19.3934,112.577
38.877,-19.1692,-745.24
-92.6539,67.934,-6294.35
-36.3193,89.2803,-3242.6
75.9116,-53.2168,-4039.77
93.0942,70.7122,6582.89
97.0033,35.5897,3452.32
86.1453,38.0186,3275.13
71.0187,22.0859,1568.51
85.8349,3.61738,310.498
47.3137,83.3921,3945.59
-15.522,-94.7196,1470.24
-77.3906,94.3823,-7304.3
74.6405,-3.31651,-247.546
92.1799,-62.8789,-5796.17
-77.8067,20.288,-1578.54
-23.5759,-32.0461,755.516
46.8304,-69.9974,-3278
55.6898,-28.1101,-1565.44
97.3475,61.7492,6011.13
29.2447,-54.1107,-1582.45
91.2853,-93.418,-8527.69
-55.33,-92.6449,5126.04
93.3032,74.2899,6931.49
90.4215,43.007,3888.76
-94.5152,86.3004,-8156.7
-15.8094,-26.3598,416.734
-43.1735,-42.6404,1840.94
60.1257,-48.7241,-2929.57
-55.5676,39.6039,-2200.69
-42.5074,-97.3738,4139.11
86.3533,-37.2872,-3219.87
52.8755,-6.20254,-327.962
-73.184,32.3856,-2370.11
-53.688,-42.4164,2277.25
-93.5187,-96.7193,9045.07
2.72389,-88.441,-240.904
-58.1165,84.7614,-4926.04
-83.4289,-41.8421,3490.84
45.3056,76.865,3482.42
-90.7578,-62.9121,5709.76
-22.4233,-27.8012,623.394
-42.2949,-51.5385,2179.81
-46.2682,-73.3149,3392.15
-67.3347,21.3534,-1437.82
-41.5618,-20.0629,833.852
-17.6067,-78.0525,1374.25
63.8988,91.2719,5832.16
-47.2916,-41.118,1944.54
38.6308,-83.8823,-3240.44
81.4646,-75.8821,-6181.71
46.4125,-41.697,-1935.26
-35.3471,-71.8311,2539.02
29.2676,58.9989,1726.75
90.0483,-33.6901,-3033.74
24.2362,-17.0014,-412.049
11.5687,-67.4137,-779.891
16.3506,69.8165,1141.54
72.7306,-3.32213,-241.621
-52.8507,67.3358,-3558.74
99.8857,-24.5681,-2454
84.8737,96.692,8206.61
-20.8773,43.2569,-903.089
16.2185,44.4387,720.73
-69.1695,-26.656,1843.78
-87.4404,22.6432,-1979.93
85.3393,12.0566,1028.91
-85.9337,86.0755,-7396.78
-73.407,76.5883,-5622.12
42.8454,27.2736,1168.55
17.3695,-73.7702,-1281.35
0.16875,-60.6614,-10.2366
14.3568,-10.5313,-151.195
35.9351,96.4994,3467.72
-27.7969,23.3427,-648.855
72.8814,-81.4147,-5933.61
60.0492,-52.115,-3129.47
8.0552,98.3003,791.829
96.8104,-36.8405,-3566.54
-73.6474,87.637,-6454.24
78.7059,23.2064,1826.48
-93.5179,50.2561,-4699.84
-67.829,88.6043,-6009.93
-12.9748,23.0231,-298.72
-43.784,-4.98482,218.256
50.9271,-1.59669,-81.3147
69.4395,42.6055,2958.5
-84.5281,21.3671,-1806.12
22.5199,-23.8203,-536.431
-35.4552,-87.4225,3099.58
-10.7687,-32.6807,351.929
90.2126,34.8349,3142.54
-7.98772,50.9224,-406.754
55.7539,-3.90882,-217.932
-84.8484,56.1102,-4760.87
-81.9432,69.5014,-5695.16
-33.1686,27.6482,-917.052
48.0809,-92.9615,-4469.67
-23.0771,20.8286,-480.665
69.6288,43.5539,3032.61
79.2282,-83.4555,-6612.03
-85.6356,42.705,-3657.07
-20.2944,-3.67375,74.5563
20.8632,97.1883,2027.66
-86.5668,-78.221,6771.34
65.8626,-95.8951,-6315.91
-9.90903,54.8237,-543.249
-60.9462,-62.598,3815.11
-37.9495,-69.9979,2656.39
35.7106,-59.9725,-2141.65
-54.6285,14.987,-818.719
93.4682,82.7765,7736.97
72.8993,6.18477,450.865
-40.4496,41.1534,-1664.64
-22.0845,55.5818,-1227.5
-96.7617,5.90801,-571.669
-32.5299,-50.1902,1632.68
32.3674,31.6747,1025.23
-92.5866,89.5398,-8290.18
-27.6294,83.4816,-2306.54
16.744,30.5181,510.995
92.1031,64.4395,5935.07
-71.993,-98.9558,7124.13
-38.2825,-2.29248,87.762
46.43,32.2097,1495.49
-37.4288,8.3992,-314.372
30.1867,2.75004,83.0145
37.7949,-2.95635,-111.735
5.937,88.1551,523.377
-22.1684,51.1415,-1133.72
-33.0647,-33.6291,1111.94
85.3343,39.7343,3390.7
85.7917,98.9163,8486.19
-99.9594,96.63,-9659.08
-79.8259,-85.9177,6858.45
53.562,-29.9631,-1604.88
83.5624,8.90131,743.815
-22.7777,-85.3125,1943.22
-7.07283,-44.4205,314.178
-84.6774,34.0777,-2885.61
95.4674,-24.2171,-2311.94
-40.547,-82.008,3325.18
-55.371,-43.0056,2381.26
-31.1649,26.7934,-835.013
-77.0255,-88.3152,6802.52
86.1164,59.8377,5153.01
-44.3556,27.7584,-1231.24
18.4985,48.6021,899.064
71.8589,-28.4496,-2044.36
32.1664,60.4082,1943.11
39.8589,84.4271,3365.17
-1.06251,60.5281,-64.3117
81.9483,11.4106,935.077
-96.5413,63.6017,-6140.19
69.2068,-20.0299,-1386.2
-54.1844,95.6299,-5181.64
10.3247,3.23594,33.4101
89.2149,-18.3806,-1639.82
69.6272,40.1302,2794.15
93.5431,-14.2698,-1334.84
81.5252,13.7761,1123.1
-4.82471,-38.8673,187.523
10.5396,14.5104,152.934
79.6782,40.8124,3251.86
65.2947,53.826,3514.55
-44.6707,-58.8405,2628.45
-48.3037,-70.6841,3414.31
-22.8076,30.7801,-702.022
7.3955,35.8429,265.076
-28.7803,-58.9444,1696.44
-59.4484,20.1725,-1199.22
-67.141,-20.5666,1380.86
-57.4335,32.5521,-1869.58
23.0842,-23.775,-548.826
-74.2565,-57.6366,4279.89
-5.55819,94.4165,-524.784
-45.845,-61.7619,2831.48
-55.8633,41.6278,-2325.47
82.9368,-84.9657,-7046.78
49.8577,-1.07866,-53.7798
65.0381,-15.6989,-1021.03
-98.9567,36.5593,-3617.79
61.5943,80.4042,4952.44
13.8103,-75.5903,-1043.92
-26.0331,56.85,-1479.98
-1.11741,39.8489,-44.5275
-99.0621,-85.3995,8459.85
36.2327,-41.9596,-1520.31
-22.3627,28.4266,-635.694
-77.5971,66.5417,-5163.44
-71.1131,46.6565,-3317.89
-41.4497,-48.0058,1989.83
64.2529,10.4403,670.823
-58.9004,-99.4907,5860.05
94.607,-13.7228,-1298.27
-20.5154,-89.9371,1845.1
78.8807,-71.8825,-5670.14
-32.9089,-15.7792,519.276
62.0211,-28.1067,-1743.21
6.29251,-14.2537,-89.6916
-37.6311,89.2606,-3358.97
59.3754,-65.1294,-3867.08
10.9413,59.312,648.949
15.958,-1.24414,-19.854
-85.5881,-78.7867,6743.2
-50.9521,2.67934,-136.518
97.4593,60.4532,5891.73
-77.9898,43.4519,-3388.8
62.0943,-17.1473,-1064.75
-33.9705,16.923,-574.883
3.83071,-46.9573,-179.88
-20.5244,8.8875,-182.411
15.9849,6.3499,101.502
69.2215,-93.651,-6482.66
-33.4033,49.9667,-1669.05
30.3565,83.6533,2539.42
17.6042,27.6302,486.407
40.9894,-62.7599,-2572.49
50.6488,-40.0221,-2027.07
-15.0998,-97.1987,1467.68
68.7132,90.6986,6232.19
-87.9618,27.04,-2378.49
92.1557,21.3802,1970.3
59.5902,-76.3742,-4551.16
-51.03,-30.853,1574.43
96.2333,56.3556,5423.29
77.1326,-2.58472,-199.366
43.3611,46.313,2008.18
13.7846,75.5938,1042.03
-68.3498,-88.4961,6048.68
-39.1887,-82.3456,3227.02
-87.9368,-16.182,1423
-59.8989,58.0295,-3475.9
15.9569,-27.8814,-444.901
-42.6912,12.6276,-539.088
-13.1996,-88.853,1172.82
33.0381,-0.0484834,-1.6018
-44.6201,-41.917,1870.34
-9.44308,65.5185,-618.696
-15.3899,67.9162,-1045.22
-15.0274,65.9826,-991.545
86.306,-95.8852,-8275.47
-87.5499,-73.1961,6408.32
-75.5759,-9.10442,688.075
52.8068,92.2657,4872.26
-16.4438,37.6962,-619.871
27.1014,-21.3633,-578.975
44.2247,18.3902,813.302
51.9879,-61.2703,-3185.31
-27.9457,34.2444,-956.984
-75.0393,54.0795,-4058.09
-73.312,-35.1092,2573.93
-52.4943,-87.8029,4609.15
-45.8686,82.3022,-3775.09
-94.6143,-96.6342,9142.98
40.8534,-26.626,-1087.76
-54.0518,1.77443,-95.911
-46.6649,-21.5964,1007.79
43.0673,-76.6186,-3299.75
91.9312,-91.4943,-8411.18
61.3075,44.9182,2753.82
-43.5821,-76.3354,3326.86
70.475,35.9223,2531.63
-41.8238,-96.6142,4040.77
87.6981,-19.1494,-1679.36
-64.7466,82.3668,-5332.97
-28.1959,-7.34967,207.23
39.7237,63.8838,2537.7
-79.9645,79.7348,-6375.95
86.5079,-48.1461,-4165.02
-0.522411,71.5751,-37.3916
-2.53033,-3.60509,9.12207
23.7046,53.4879,1267.91
33.1235,25.3133,838.465
-25.6657,26.0147,-667.687
-79.3454,-18.0884,1435.23
-62.3297,7.51357,-468.319
-47.591,1.18696,-56.4888
55.465,-13.2015,-732.219
-56.2543,-55.4037,3116.69
81.2509,56.181,4564.75
-92.6855,88.5446,-8206.79
-77.487,30.5885,-2370.21
10.3006,-90.6654,-933.91
-40.9653,55.1707,-2260.09
-38.624,-3.93352,151.928
39.5901,-85.6854,-3392.3
66.5211,-91.6838,-6098.91
-47.5225,52.6135,-2500.32
82.375,52.0687,4289.16
-54.6001,97.1448,-5304.12
-17.3332,-24.7098,428.298
73.0471,-86.7582,-6337.44
11.2163,93.1252,1044.52
-79.9739,8.16981,-653.372
-73.5087,77.9956,-5733.35
17.5497,-53.0793,-931.525
-38.5914,3.32619,-128.362
45.0696,-2.50116,-112.726
-62.1468,41.6262,-2586.94
-76.3273,61.8815,-4723.24
-20.88,30.5421,-637.719
-31.06,33.8147,-1050.28
77.8374,40.2809,3135.36
34.2818,51.4822,1764.9
0.0424018,-55.9415,-2.37202
63.1044,29.6964,1873.97
-37.2358,-44.826,1669.13
-0.0142136,-58.5389,0.832046
75.6478,57.7147,4365.98
-38.337,-90.1193,3454.9
-89.6264,-40.576,3636.68
-70.4985,74.6665,-5263.87
-15.8434,-30.3947,481.557
-56.4202,68.2402,-3850.12
58.4934,-23.1347,-1353.23
-66.1284,90.3976,-5977.85
-36.828,54.2183,-1996.75
-7.39009,56.3292,-416.278
-3.67815,85.112,-313.055
60.0847,-47.9422,-2880.59
-13.9244,-79.882,1112.31
80.6943,-86.1407,-6951.06
-96.3517,-0.713386,68.7359
20.6258,-55.3571,-1141.79
14.1098,79.1124,1116.26
25.223,-8.85183,-223.27
-71.1142,-66.2117,4708.59
-3.12906,-7.37573,23.0791
4.47773,1.57809,7.06624
-31.7442,39.1727,-1243.51
-57.5578,70.4658,-4055.85
-61.1208,-16.8225,1028.21
-57.8513,23.6906,-1370.53
-4.47245,-25.1372,112.425
-4.9733,-15.7519,78.339
71.0331,-75.1467,-5337.9
58.6363,31.0659,1821.59
-30.3359,83.8204,-2542.77
-64.6109,-37.9423,2451.49
-25.0318,29.5593,-739.921
89.2823,18.6896,1668.65
71.2612,80.9947,5771.78
-6.70726,-5.51317,36.9783
-50.0005,20.3173,-1015.87
-75.9944,26.8657,-2041.65
78.5794,52.1571,4098.48
29.8377,67.6808,2019.44
45.963,5.9324,272.671
4.21287,-78.5994,-331.129
-13.1171,4.48989,-58.8941
-6.01659,55.2028,-332.133
-67.8076,58.9798,-3999.28
48.3326,80.1645,3874.55
-25.309,-64.6913,1637.27
51.7257,17.6862,914.83
42.4985,99.3481,4222.14
-61.092,-17.7897,1086.81
-61.4606,72.1246,-4432.83
-96.6038,-72.9554,7047.77
-50.4259,54.2646,-2736.35
25.6908,-22.2775,-572.329
-68.2599,-35.6783,2435.4
48.6841,-23.6097,-1149.41
-7.48093,21.7252,-162.525
82.5775,-49.9789,-4127.14
-10.4007,-37.9357,394.558
-6.76262,39.2923,-265.719
-3.58718,66.9073,-240.009
10.6516,-22.847,-243.357
56.4642,-13.7352,-775.548
3.11053,98.9341,307.737
57.2863,71.0284,4068.96
18.5702,-30.3567,-563.73
98.2539,-51.196,-5030.21
74.5634,82.2603,6133.6
63.511,-77.1832,-4901.98
70.8226,32.7556,2319.84
36.1648,57.3063,2072.47
-1.89253,-46.5686,88.1325
14.9864,-78.2649,-1172.91
34.961,-3.41181,-119.28
0.46619,-62.8356,-29.2933
-91.7434,22.254,-2041.65
31.7662,-0.34161,-10.8516
53.1463,12.7432,677.256
69.6392,-42.3763,-2951.05
-51.3783,-47.7709,2454.39
-93.8963,80.1248,-7523.42
99.8373,63.3045,6320.15
-17.4808,-29.2133,510.671
54.9365,1.98902,109.27
87.8916,-44.0841,-3874.62
-35.2364,99.765,-3515.36
95.635,77.0384,7367.56
-19.0743,67.5225,-1287.94
-43.3214,-49.0491,2124.87
9.28753,72.0526,669.191
-80.5054,13.0612,-1051.49
21.9477,15.9596,350.275
-56.3005,-87.1742,4907.95
78.9984,14.9025,1177.27
53.5809,-27.1126,-1452.72
-91.4995,-48.0869,4399.93
-85.3269,-84.3518,7197.47
-57.1081,26.7156,-1525.68
63.5542,64.2714,4084.72
87.5513,31.2763,2738.28
-96.0278,-24.5195,2354.56
-77.7079,55.4929,-4312.24
-76.0622,-78.8155,5994.88
-94.3583,91.1006,-8596.09
57.142,-33.3378,-1904.99
-24.7121,-88.1143,2177.49
-68.4166,-37.7097,2579.97
-22.4264,23.9953,-538.128
-29.9335,90.9201,-2721.56
-31.4412,88.3191,-2776.85
45.9719,79.9795,3676.81
40.6314,13.7168,557.334
1.81656,-41.7324,-75.8092
-40.3652,-55.3588,2234.57
-22.8918,-74.6054,1707.85
-22.479,66.7487,-1500.44
74.0585,28.5661,2115.56
-48.638,-51.9301,2525.78
-44.4142,0.00784444,-0.348405
95.2889,-78.1631,-7448.08
0.102419,36.4489,3.73307
-50.8678,93.8225,-4772.54
-30.1957,86.4711,-2611.05
19.4711,-99.1841,-1931.22
-37.7776,-95.6903,3614.95
-23.7049,86.5068,-2050.63
55.8034,24.0264,1340.76
7.71041,-25.4836,-196.489
-57.6921,-87.495,5047.77
-61.9707,-29.696,1840.28
3.99822,-59.1192,-236.372
94.8657,-84.63,-8028.48
-81.0416,36.5205,-2959.68
51.0123,94.4903,4820.17
6.08884,-66.8132,-406.815
87.5858,96.0469,8412.34
84.7028,74.3312,6296.06
-84.4852,70.9746,-5996.3
90.6454,10.4629,948.413
54.5176,32.1791,1754.33
-42.3884,17.504,-741.964
77.8747,-0.722945,-56.2991
18.0291,6.29274,113.452
-43.519,28.7326,-1250.42
1.89401,-53.4908,-101.312
79.0756,90.0092,7117.53
-88.9255,24.4698,-2175.98
-16.9909,5.19086,-88.1972
-25.2341,-5.1283,129.408
-35.3132,-76.4793,2700.73
-39.5935,34.0665,-1348.81
-89.9237,-23.4535,2109.03
